# x1 x2 x3 x4
# 9261 4
# 21 21 21 4
 1.00000000e-01 -4.00000000e-01 -2.00000000e-01  2.10000000e-01
 2.00000000e-01 -4.00000000e-01 -2.00000000e-01  2.40000000e-01
 3.00000000e-01 -4.00000000e-01 -2.00000000e-01  2.90000000e-01
 4.00000000e-01 -4.00000000e-01 -2.00000000e-01  3.60000000e-01
 5.00000000e-01 -4.00000000e-01 -2.00000000e-01  4.50000000e-01
 6.00000000e-01 -4.00000000e-01 -2.00000000e-01  5.60000000e-01
 7.00000000e-01 -4.00000000e-01 -2.00000000e-01  6.90000000e-01
 8.00000000e-01 -4.00000000e-01 -2.00000000e-01  8.40000000e-01
 9.00000000e-01 -4.00000000e-01 -2.00000000e-01  1.01000000e+00
 1.00000000e+00 -4.00000000e-01 -2.00000000e-01  1.20000000e+00
-1.00000000e+00 -3.00000000e-01 -2.00000000e-01  1.13000000e+00
-9.00000000e-01 -3.00000000e-01 -2.00000000e-01  9.40000000e-01
-8.00000000e-01 -3.00000000e-01 -2.00000000e-01  7.70000000e-01
-7.00000000e-01 -3.00000000e-01 -2.00000000e-01  6.20000000e-01
-6.00000000e-01 -3.00000000e-01 -2.00000000e-01  4.90000000e-01
-5.00000000e-01 -3.00000000e-01 -2.00000000e-01  3.80000000e-01
-4.00000000e-01 -3.00000000e-01 -2.00000000e-01  2.90000000e-01
-3.00000000e-01 -3.00000000e-01 -2.00000000e-01  2.20000000e-01
-2.00000000e-01 -3.00000000e-01 -2.00000000e-01  1.70000000e-01
-1.00000000e-01 -3.00000000e-01 -2.00000000e-01  1.40000000e-01
 0.00000000e+00 -3.00000000e-01 -2.00000000e-01  1.30000000e-01
 1.00000000e-01 -3.00000000e-01 -2.00000000e-01  1.40000000e-01
 2.00000000e-01 -3.00000000e-01 -2.00000000e-01  1.70000000e-01
 3.00000000e-01 -3.00000000e-01 -2.00000000e-01  2.20000000e-01
 4.00000000e-01 -3.00000000e-01 -2.00000000e-01  2.90000000e-01
 5.00000000e-01 -3.00000000e-01 -2.00000000e-01  3.80000000e-01
 6.00000000e-01 -3.00000000e-01 -2.00000000e-01  4.90000000e-01
 7.00000000e-01 -3.00000000e-01 -2.00000000e-01  6.20000000e-01
 8.00000000e-01 -3.00000000e-01 -2.00000000e-01  7.70000000e-01
 9.00000000e-01 -3.00000000e-01 -2.00000000e-01  9.40000000e-01
 1.00000000e+00 -3.00000000e-01 -2.00000000e-01  1.13000000e+00
-1.00000000e+00 -2.00000000e-01 -2.00000000e-01  1.08000000e+00
-9.00000000e-01 -2.00000000e-01 -2.00000000e-01  8.90000000e-01
-8.00000000e-01 -2.00000000e-01 -2.00000000e-01  7.20000000e-01
-7.00000000e-01 -2.00000000e-01 -2.00000000e-01  5.70000000e-01
-6.00000000e-01 -2.00000000e-01 -2.00000000e-01  4.40000000e-01
-5.00000000e-01 -2.00000000e-01 -2.00000000e-01  3.30000000e-01
-4.00000000e-01 -2.00000000e-01 -2.00000000e-01  2.40000000e-01
-3.00000000e-01 -2.00000000e-01 -2.00000000e-01  1.70000000e-01
-2.00000000e-01 -2.00000000e-01 -2.00000000e-01  1.20000000e-01
-1.00000000e-01 -2.00000000e-01 -2.00000000e-01  9.00000000e-02
 0.00000000e+00 -2.00000000e-01 -2.00000000e-01  8.00000000e-02
 1.00000000e-01 -2.00000000e-01 -2.00000000e-01  9.00000000e-02
 2.00000000e-01 -2.00000000e-01 -2.00000000e-01  1.20000000e-01
 3.00000000e-01 -2.00000000e-01 -2.00000000e-01  1.70000000e-01
 4.00000000e-01 -2.00000000e-01 -2.00000000e-01  2.40000000e-01
 5.00000000e-01 -2.00000000e-01 -2.00000000e-01  3.30000000e-01
 6.00000000e-01 -2.00000000e-01 -2.00000000e-01  4.40000000e-01
 7.00000000e-01 -2.00000000e-01 -2.00000000e-01  5.70000000e-01
 8.00000000e-01 -2.00000000e-01 -2.00000000e-01  7.20000000e-01
 9.00000000e-01 -2.00000000e-01 -2.00000000e-01  8.90000000e-01
 1.00000000e+00 -2.00000000e-01 -2.00000000e-01  1.08000000e+00
-1.00000000e+00 -1.00000000e-01 -2.00000000e-01  1.05000000e+00
-9.00000000e-01 -1.00000000e-01 -2.00000000e-01  8.60000000e-01
-8.00000000e-01 -1.00000000e-01 -2.00000000e-01  6.90000000e-01
-7.00000000e-01 -1.00000000e-01 -2.00000000e-01  5.40000000e-01
-6.00000000e-01 -1.00000000e-01 -2.00000000e-01  4.10000000e-01
-5.00000000e-01 -1.00000000e-01 -2.00000000e-01  3.00000000e-01
-4.00000000e-01 -1.00000000e-01 -2.00000000e-01  2.10000000e-01
-3.00000000e-01 -1.00000000e-01 -2.00000000e-01  1.40000000e-01
-2.00000000e-01 -1.00000000e-01 -2.00000000e-01  9.00000000e-02
-1.00000000e-01 -1.00000000e-01 -2.00000000e-01  6.00000000e-02
 0.00000000e+00 -1.00000000e-01 -2.00000000e-01  5.00000000e-02
 1.00000000e-01 -1.00000000e-01 -2.00000000e-01  6.00000000e-02
 2.00000000e-01 -1.00000000e-01 -2.00000000e-01  9.00000000e-02
 3.00000000e-01 -1.00000000e-01 -2.00000000e-01  1.40000000e-01
 4.00000000e-01 -1.00000000e-01 -2.00000000e-01  2.10000000e-01
 5.00000000e-01 -1.00000000e-01 -2.00000000e-01  3.00000000e-01
 6.00000000e-01 -1.00000000e-01 -2.00000000e-01  4.10000000e-01
 7.00000000e-01 -1.00000000e-01 -2.00000000e-01  5.40000000e-01
 8.00000000e-01 -1.00000000e-01 -2.00000000e-01  6.90000000e-01
 9.00000000e-01 -1.00000000e-01 -2.00000000e-01  8.60000000e-01
 1.00000000e+00 -1.00000000e-01 -2.00000000e-01  1.05000000e+00
-1.00000000e+00  0.00000000e+00 -2.00000000e-01  1.04000000e+00
-9.00000000e-01  0.00000000e+00 -2.00000000e-01  8.50000000e-01
-8.00000000e-01  0.00000000e+00 -2.00000000e-01  6.80000000e-01
-7.00000000e-01  0.00000000e+00 -2.00000000e-01  5.30000000e-01
-6.00000000e-01  0.00000000e+00 -2.00000000e-01  4.00000000e-01
-5.00000000e-01  0.00000000e+00 -2.00000000e-01  2.90000000e-01
-4.00000000e-01  0.00000000e+00 -2.00000000e-01  2.00000000e-01
-3.00000000e-01  0.00000000e+00 -2.00000000e-01  1.30000000e-01
-2.00000000e-01  0.00000000e+00 -2.00000000e-01  8.00000000e-02
-1.00000000e-01  0.00000000e+00 -2.00000000e-01  5.00000000e-02
 0.00000000e+00  0.00000000e+00 -2.00000000e-01  4.00000000e-02
 1.00000000e-01  0.00000000e+00 -2.00000000e-01  5.00000000e-02
 2.00000000e-01  0.00000000e+00 -2.00000000e-01  8.00000000e-02
 3.00000000e-01  0.00000000e+00 -2.00000000e-01  1.30000000e-01
 4.00000000e-01  0.00000000e+00 -2.00000000e-01  2.00000000e-01
 5.00000000e-01  0.00000000e+00 -2.00000000e-01  2.90000000e-01
 6.00000000e-01  0.00000000e+00 -2.00000000e-01  4.00000000e-01
 7.00000000e-01  0.00000000e+00 -2.00000000e-01  5.30000000e-01
 8.00000000e-01  0.00000000e+00 -2.00000000e-01  6.80000000e-01
 9.00000000e-01  0.00000000e+00 -2.00000000e-01  8.50000000e-01
 1.00000000e+00  0.00000000e+00 -2.00000000e-01  1.04000000e+00
-1.00000000e+00  1.00000000e-01 -2.00000000e-01  1.05000000e+00
-9.00000000e-01  1.00000000e-01 -2.00000000e-01  8.60000000e-01
-8.00000000e-01  1.00000000e-01 -2.00000000e-01  6.90000000e-01
-7.00000000e-01  1.00000000e-01 -2.00000000e-01  5.40000000e-01
-6.00000000e-01  1.00000000e-01 -2.00000000e-01  4.10000000e-01
-5.00000000e-01  1.00000000e-01 -2.00000000e-01  3.00000000e-01
-4.00000000e-01  1.00000000e-01 -2.00000000e-01  2.10000000e-01
-3.00000000e-01  1.00000000e-01 -2.00000000e-01  1.40000000e-01
-2.00000000e-01  1.00000000e-01 -2.00000000e-01  9.00000000e-02
-1.00000000e-01  1.00000000e-01 -2.00000000e-01  6.00000000e-02
 0.00000000e+00  1.00000000e-01 -2.00000000e-01  5.00000000e-02
 1.00000000e-01  1.00000000e-01 -2.00000000e-01  6.00000000e-02
 2.00000000e-01  1.00000000e-01 -2.00000000e-01  9.00000000e-02
 3.00000000e-01  1.00000000e-01 -2.00000000e-01  1.40000000e-01
 4.00000000e-01  1.00000000e-01 -2.00000000e-01  2.10000000e-01
 5.00000000e-01  1.00000000e-01 -2.00000000e-01  3.00000000e-01
 6.00000000e-01  1.00000000e-01 -2.00000000e-01  4.10000000e-01
 7.00000000e-01  1.00000000e-01 -2.00000000e-01  5.40000000e-01
 8.00000000e-01  1.00000000e-01 -2.00000000e-01  6.90000000e-01
 9.00000000e-01  1.00000000e-01 -2.00000000e-01  8.60000000e-01
 1.00000000e+00  1.00000000e-01 -2.00000000e-01  1.05000000e+00
-1.00000000e+00  2.00000000e-01 -2.00000000e-01  1.08000000e+00
-9.00000000e-01  2.00000000e-01 -2.00000000e-01  8.90000000e-01
-8.00000000e-01  2.00000000e-01 -2.00000000e-01  7.20000000e-01
-7.00000000e-01  2.00000000e-01 -2.00000000e-01  5.70000000e-01
-6.00000000e-01  2.00000000e-01 -2.00000000e-01  4.40000000e-01
-5.00000000e-01  2.00000000e-01 -2.00000000e-01  3.30000000e-01
-4.00000000e-01  2.00000000e-01 -2.00000000e-01  2.40000000e-01
-3.00000000e-01  2.00000000e-01 -2.00000000e-01  1.70000000e-01
-2.00000000e-01  2.00000000e-01 -2.00000000e-01  1.20000000e-01
-1.00000000e-01  2.00000000e-01 -2.00000000e-01  9.00000000e-02
 0.00000000e+00  2.00000000e-01 -2.00000000e-01  8.00000000e-02
 1.00000000e-01  2.00000000e-01 -2.00000000e-01  9.00000000e-02
 2.00000000e-01  2.00000000e-01 -2.00000000e-01  1.20000000e-01
 3.00000000e-01  2.00000000e-01 -2.00000000e-01  1.70000000e-01
 4.00000000e-01  2.00000000e-01 -2.00000000e-01  2.40000000e-01
 5.00000000e-01  2.00000000e-01 -2.00000000e-01  3.30000000e-01
 6.00000000e-01  2.00000000e-01 -2.00000000e-01  4.40000000e-01
 7.00000000e-01  2.00000000e-01 -2.00000000e-01  5.70000000e-01
 8.00000000e-01  2.00000000e-01 -2.00000000e-01  7.20000000e-01
 9.00000000e-01  2.00000000e-01 -2.00000000e-01  8.90000000e-01
 1.00000000e+00  2.00000000e-01 -2.00000000e-01  1.08000000e+00
-1.00000000e+00  3.00000000e-01 -2.00000000e-01  1.13000000e+00
-9.00000000e-01  3.00000000e-01 -2.00000000e-01  9.40000000e-01
-8.00000000e-01  3.00000000e-01 -2.00000000e-01  7.70000000e-01
-7.00000000e-01  3.00000000e-01 -2.00000000e-01  6.20000000e-01
-6.00000000e-01  3.00000000e-01 -2.00000000e-01  4.90000000e-01
-5.00000000e-01  3.00000000e-01 -2.00000000e-01  3.80000000e-01
-4.00000000e-01  3.00000000e-01 -2.00000000e-01  2.90000000e-01
-3.00000000e-01  3.00000000e-01 -2.00000000e-01  2.20000000e-01
-2.00000000e-01  3.00000000e-01 -2.00000000e-01  1.70000000e-01
-1.00000000e-01  3.00000000e-01 -2.00000000e-01  1.40000000e-01
 0.00000000e+00  3.00000000e-01 -2.00000000e-01  1.30000000e-01
 1.00000000e-01  3.00000000e-01 -2.00000000e-01  1.40000000e-01
 2.00000000e-01  3.00000000e-01 -2.00000000e-01  1.70000000e-01
 3.00000000e-01  3.00000000e-01 -2.00000000e-01  2.20000000e-01
 4.00000000e-01  3.00000000e-01 -2.00000000e-01  2.90000000e-01
 5.00000000e-01  3.00000000e-01 -2.00000000e-01  3.80000000e-01
 6.00000000e-01  3.00000000e-01 -2.00000000e-01  4.90000000e-01
 7.00000000e-01  3.00000000e-01 -2.00000000e-01  6.20000000e-01
 8.00000000e-01  3.00000000e-01 -2.00000000e-01  7.70000000e-01
 9.00000000e-01  3.00000000e-01 -2.00000000e-01  9.40000000e-01
 1.00000000e+00  3.00000000e-01 -2.00000000e-01  1.13000000e+00
-1.00000000e+00  4.00000000e-01 -2.00000000e-01  1.20000000e+00
-9.00000000e-01  4.00000000e-01 -2.00000000e-01  1.01000000e+00
-8.00000000e-01  4.00000000e-01 -2.00000000e-01  8.40000000e-01
-7.00000000e-01  4.00000000e-01 -2.00000000e-01  6.90000000e-01
-6.00000000e-01  4.00000000e-01 -2.00000000e-01  5.60000000e-01
-5.00000000e-01  4.00000000e-01 -2.00000000e-01  4.50000000e-01
-4.00000000e-01  4.00000000e-01 -2.00000000e-01  3.60000000e-01
-3.00000000e-01  4.00000000e-01 -2.00000000e-01  2.90000000e-01
-2.00000000e-01  4.00000000e-01 -2.00000000e-01  2.40000000e-01
-1.00000000e-01  4.00000000e-01 -2.00000000e-01  2.10000000e-01
 0.00000000e+00  4.00000000e-01 -2.00000000e-01  2.00000000e-01
 1.00000000e-01  4.00000000e-01 -2.00000000e-01  2.10000000e-01
 2.00000000e-01  4.00000000e-01 -2.00000000e-01  2.40000000e-01
 3.00000000e-01  4.00000000e-01 -2.00000000e-01  2.90000000e-01
 4.00000000e-01  4.00000000e-01 -2.00000000e-01  3.60000000e-01
 5.00000000e-01  4.00000000e-01 -2.00000000e-01  4.50000000e-01
 6.00000000e-01  4.00000000e-01 -2.00000000e-01  5.60000000e-01
 7.00000000e-01  4.00000000e-01 -2.00000000e-01  6.90000000e-01
 8.00000000e-01  4.00000000e-01 -2.00000000e-01  8.40000000e-01
 9.00000000e-01  4.00000000e-01 -2.00000000e-01  1.01000000e+00
 1.00000000e+00  4.00000000e-01 -2.00000000e-01  1.20000000e+00
-1.00000000e+00  5.00000000e-01 -2.00000000e-01  1.29000000e+00
-9.00000000e-01  5.00000000e-01 -2.00000000e-01  1.10000000e+00
-8.00000000e-01  5.00000000e-01 -2.00000000e-01  9.30000000e-01
-7.00000000e-01  5.00000000e-01 -2.00000000e-01  7.80000000e-01
-6.00000000e-01  5.00000000e-01 -2.00000000e-01  6.50000000e-01
-5.00000000e-01  5.00000000e-01 -2.00000000e-01  5.40000000e-01
-4.00000000e-01  5.00000000e-01 -2.00000000e-01  4.50000000e-01
-3.00000000e-01  5.00000000e-01 -2.00000000e-01  3.80000000e-01
-2.00000000e-01  5.00000000e-01 -2.00000000e-01  3.30000000e-01
-1.00000000e-01  5.00000000e-01 -2.00000000e-01  3.00000000e-01
 0.00000000e+00  5.00000000e-01 -2.00000000e-01  2.90000000e-01
 1.00000000e-01  5.00000000e-01 -2.00000000e-01  3.00000000e-01
 2.00000000e-01  5.00000000e-01 -2.00000000e-01  3.30000000e-01
 3.00000000e-01  5.00000000e-01 -2.00000000e-01  3.80000000e-01
 4.00000000e-01  5.00000000e-01 -2.00000000e-01  4.50000000e-01
 5.00000000e-01  5.00000000e-01 -2.00000000e-01  5.40000000e-01
 6.00000000e-01  5.00000000e-01 -2.00000000e-01  6.50000000e-01
 7.00000000e-01  5.00000000e-01 -2.00000000e-01  7.80000000e-01
 8.00000000e-01  5.00000000e-01 -2.00000000e-01  9.30000000e-01
 9.00000000e-01  5.00000000e-01 -2.00000000e-01  1.10000000e+00
 1.00000000e+00  5.00000000e-01 -2.00000000e-01  1.29000000e+00
-1.00000000e+00  6.00000000e-01 -2.00000000e-01  1.40000000e+00
-9.00000000e-01  6.00000000e-01 -2.00000000e-01  1.21000000e+00
-8.00000000e-01  6.00000000e-01 -2.00000000e-01  1.04000000e+00
-7.00000000e-01  6.00000000e-01 -2.00000000e-01  8.90000000e-01
-6.00000000e-01  6.00000000e-01 -2.00000000e-01  7.60000000e-01
-5.00000000e-01  6.00000000e-01 -2.00000000e-01  6.50000000e-01
-4.00000000e-01  6.00000000e-01 -2.00000000e-01  5.60000000e-01
-3.00000000e-01  6.00000000e-01 -2.00000000e-01  4.90000000e-01
-2.00000000e-01  6.00000000e-01 -2.00000000e-01  4.40000000e-01
-1.00000000e-01  6.00000000e-01 -2.00000000e-01  4.10000000e-01
 0.00000000e+00  6.00000000e-01 -2.00000000e-01  4.00000000e-01
 1.00000000e-01  6.00000000e-01 -2.00000000e-01  4.10000000e-01
 2.00000000e-01  6.00000000e-01 -2.00000000e-01  4.40000000e-01
 3.00000000e-01  6.00000000e-01 -2.00000000e-01  4.90000000e-01
 4.00000000e-01  6.00000000e-01 -2.00000000e-01  5.60000000e-01
 5.00000000e-01  6.00000000e-01 -2.00000000e-01  6.50000000e-01
 6.00000000e-01  6.00000000e-01 -2.00000000e-01  7.60000000e-01
 7.00000000e-01  6.00000000e-01 -2.00000000e-01  8.90000000e-01
 8.00000000e-01  6.00000000e-01 -2.00000000e-01  1.04000000e+00
 9.00000000e-01  6.00000000e-01 -2.00000000e-01  1.21000000e+00
 1.00000000e+00  6.00000000e-01 -2.00000000e-01  1.40000000e+00
-1.00000000e+00  7.00000000e-01 -2.00000000e-01  1.53000000e+00
-9.00000000e-01  7.00000000e-01 -2.00000000e-01  1.34000000e+00
-8.00000000e-01  7.00000000e-01 -2.00000000e-01  1.17000000e+00
-7.00000000e-01  7.00000000e-01 -2.00000000e-01  1.02000000e+00
-6.00000000e-01  7.00000000e-01 -2.00000000e-01  8.90000000e-01
-5.00000000e-01  7.00000000e-01 -2.00000000e-01  7.80000000e-01
-4.00000000e-01  7.00000000e-01 -2.00000000e-01  6.90000000e-01
-3.00000000e-01  7.00000000e-01 -2.00000000e-01  6.20000000e-01
-2.00000000e-01  7.00000000e-01 -2.00000000e-01  5.70000000e-01
-1.00000000e-01  7.00000000e-01 -2.00000000e-01  5.40000000e-01
 0.00000000e+00  7.00000000e-01 -2.00000000e-01  5.30000000e-01
 1.00000000e-01  7.00000000e-01 -2.00000000e-01  5.40000000e-01
 2.00000000e-01  7.00000000e-01 -2.00000000e-01  5.70000000e-01
 3.00000000e-01  7.00000000e-01 -2.00000000e-01  6.20000000e-01
 4.00000000e-01  7.00000000e-01 -2.00000000e-01  6.90000000e-01
 5.00000000e-01  7.00000000e-01 -2.00000000e-01  7.80000000e-01
 6.00000000e-01  7.00000000e-01 -2.00000000e-01  8.90000000e-01
 7.00000000e-01  7.00000000e-01 -2.00000000e-01  1.02000000e+00
 8.00000000e-01  7.00000000e-01 -2.00000000e-01  1.17000000e+00
 9.00000000e-01  7.00000000e-01 -2.00000000e-01  1.34000000e+00
 1.00000000e+00  7.00000000e-01 -2.00000000e-01  1.53000000e+00
-1.00000000e+00  8.00000000e-01 -2.00000000e-01  1.68000000e+00
-9.00000000e-01  8.00000000e-01 -2.00000000e-01  1.49000000e+00
-8.00000000e-01  8.00000000e-01 -2.00000000e-01  1.32000000e+00
-7.00000000e-01  8.00000000e-01 -2.00000000e-01  1.17000000e+00
-6.00000000e-01  8.00000000e-01 -2.00000000e-01  1.04000000e+00
-5.00000000e-01  8.00000000e-01 -2.00000000e-01  9.30000000e-01
-4.00000000e-01  8.00000000e-01 -2.00000000e-01  8.40000000e-01
-3.00000000e-01  8.00000000e-01 -2.00000000e-01  7.70000000e-01
-2.00000000e-01  8.00000000e-01 -2.00000000e-01  7.20000000e-01
-1.00000000e-01  8.00000000e-01 -2.00000000e-01  6.90000000e-01
 0.00000000e+00  8.00000000e-01 -2.00000000e-01  6.80000000e-01
 1.00000000e-01  8.00000000e-01 -2.00000000e-01  6.90000000e-01
 2.00000000e-01  8.00000000e-01 -2.00000000e-01  7.20000000e-01
 3.00000000e-01  8.00000000e-01 -2.00000000e-01  7.70000000e-01
 4.00000000e-01  8.00000000e-01 -2.00000000e-01  8.40000000e-01
 5.00000000e-01  8.00000000e-01 -2.00000000e-01  9.30000000e-01
 6.00000000e-01  8.00000000e-01 -2.00000000e-01  1.04000000e+00
 7.00000000e-01  8.00000000e-01 -2.00000000e-01  1.17000000e+00
 8.00000000e-01  8.00000000e-01 -2.00000000e-01  1.32000000e+00
 9.00000000e-01  8.00000000e-01 -2.00000000e-01  1.49000000e+00
 1.00000000e+00  8.00000000e-01 -2.00000000e-01  1.68000000e+00
-1.00000000e+00  9.00000000e-01 -2.00000000e-01  1.85000000e+00
-9.00000000e-01  9.00000000e-01 -2.00000000e-01  1.66000000e+00
-8.00000000e-01  9.00000000e-01 -2.00000000e-01  1.49000000e+00
-7.00000000e-01  9.00000000e-01 -2.00000000e-01  1.34000000e+00
-6.00000000e-01  9.00000000e-01 -2.00000000e-01  1.21000000e+00
-5.00000000e-01  9.00000000e-01 -2.00000000e-01  1.10000000e+00
-4.00000000e-01  9.00000000e-01 -2.00000000e-01  1.01000000e+00
-3.00000000e-01  9.00000000e-01 -2.00000000e-01  9.40000000e-01
-2.00000000e-01  9.00000000e-01 -2.00000000e-01  8.90000000e-01
-1.00000000e-01  9.00000000e-01 -2.00000000e-01  8.60000000e-01
 0.00000000e+00  9.00000000e-01 -2.00000000e-01  8.50000000e-01
 1.00000000e-01  9.00000000e-01 -2.00000000e-01  8.60000000e-01
 2.00000000e-01  9.00000000e-01 -2.00000000e-01  8.90000000e-01
 3.00000000e-01  9.00000000e-01 -2.00000000e-01  9.40000000e-01
 4.00000000e-01  9.00000000e-01 -2.00000000e-01  1.01000000e+00
 5.00000000e-01  9.00000000e-01 -2.00000000e-01  1.10000000e+00
 6.00000000e-01  9.00000000e-01 -2.00000000e-01  1.21000000e+00
 7.00000000e-01  9.00000000e-01 -2.00000000e-01  1.34000000e+00
 8.00000000e-01  9.00000000e-01 -2.00000000e-01  1.49000000e+00
 9.00000000e-01  9.00000000e-01 -2.00000000e-01  1.66000000e+00
 1.00000000e+00  9.00000000e-01 -2.00000000e-01  1.85000000e+00
-1.00000000e+00  1.00000000e+00 -2.00000000e-01  2.04000000e+00
-9.00000000e-01  1.00000000e+00 -2.00000000e-01  1.85000000e+00
-8.00000000e-01  1.00000000e+00 -2.00000000e-01  1.68000000e+00
-7.00000000e-01  1.00000000e+00 -2.00000000e-01  1.53000000e+00
-6.00000000e-01  1.00000000e+00 -2.00000000e-01  1.40000000e+00
-5.00000000e-01  1.00000000e+00 -2.00000000e-01  1.29000000e+00
-4.00000000e-01  1.00000000e+00 -2.00000000e-01  1.20000000e+00
-3.00000000e-01  1.00000000e+00 -2.00000000e-01  1.13000000e+00
-2.00000000e-01  1.00000000e+00 -2.00000000e-01  1.08000000e+00
-1.00000000e-01  1.00000000e+00 -2.00000000e-01  1.05000000e+00
 0.00000000e+00  1.00000000e+00 -2.00000000e-01  1.04000000e+00
 1.00000000e-01  1.00000000e+00 -2.00000000e-01  1.05000000e+00
 2.00000000e-01  1.00000000e+00 -2.00000000e-01  1.08000000e+00
 3.00000000e-01  1.00000000e+00 -2.00000000e-01  1.13000000e+00
 4.00000000e-01  1.00000000e+00 -2.00000000e-01  1.20000000e+00
 5.00000000e-01  1.00000000e+00 -2.00000000e-01  1.29000000e+00
 6.00000000e-01  1.00000000e+00 -2.00000000e-01  1.40000000e+00
 7.00000000e-01  1.00000000e+00 -2.00000000e-01  1.53000000e+00
 8.00000000e-01  1.00000000e+00 -2.00000000e-01  1.68000000e+00
 9.00000000e-01  1.00000000e+00 -2.00000000e-01  1.85000000e+00
 1.00000000e+00  1.00000000e+00 -2.00000000e-01  2.04000000e+00
-1.00000000e+00 -1.00000000e+00 -1.00000000e-01  2.01000000e+00
-9.00000000e-01 -1.00000000e+00 -1.00000000e-01  1.82000000e+00
-8.00000000e-01 -1.00000000e+00 -1.00000000e-01  1.65000000e+00
-7.00000000e-01 -1.00000000e+00 -1.00000000e-01  1.50000000e+00
-6.00000000e-01 -1.00000000e+00 -1.00000000e-01  1.37000000e+00
-5.00000000e-01 -1.00000000e+00 -1.00000000e-01  1.26000000e+00
-4.00000000e-01 -1.00000000e+00 -1.00000000e-01  1.17000000e+00
-3.00000000e-01 -1.00000000e+00 -1.00000000e-01  1.10000000e+00
-2.00000000e-01 -1.00000000e+00 -1.00000000e-01  1.05000000e+00
-1.00000000e-01 -1.00000000e+00 -1.00000000e-01  1.02000000e+00
 0.00000000e+00 -1.00000000e+00 -1.00000000e-01  1.01000000e+00
 1.00000000e-01 -1.00000000e+00 -1.00000000e-01  1.02000000e+00
 2.00000000e-01 -1.00000000e+00 -1.00000000e-01  1.05000000e+00
 3.00000000e-01 -1.00000000e+00 -1.00000000e-01  1.10000000e+00
 4.00000000e-01 -1.00000000e+00 -1.00000000e-01  1.17000000e+00
 5.00000000e-01 -1.00000000e+00 -1.00000000e-01  1.26000000e+00
 6.00000000e-01 -1.00000000e+00 -1.00000000e-01  1.37000000e+00
 7.00000000e-01 -1.00000000e+00 -1.00000000e-01  1.50000000e+00
 8.00000000e-01 -1.00000000e+00 -1.00000000e-01  1.65000000e+00
 9.00000000e-01 -1.00000000e+00 -1.00000000e-01  1.82000000e+00
 1.00000000e+00 -1.00000000e+00 -1.00000000e-01  2.01000000e+00
-1.00000000e+00 -9.00000000e-01 -1.00000000e-01  1.82000000e+00
-9.00000000e-01 -9.00000000e-01 -1.00000000e-01  1.63000000e+00
-8.00000000e-01 -9.00000000e-01 -1.00000000e-01  1.46000000e+00
-7.00000000e-01 -9.00000000e-01 -1.00000000e-01  1.31000000e+00
-6.00000000e-01 -9.00000000e-01 -1.00000000e-01  1.18000000e+00
-5.00000000e-01 -9.00000000e-01 -1.00000000e-01  1.07000000e+00
-4.00000000e-01 -9.00000000e-01 -1.00000000e-01  9.80000000e-01
-3.00000000e-01 -9.00000000e-01 -1.00000000e-01  9.10000000e-01
-2.00000000e-01 -9.00000000e-01 -1.00000000e-01  8.60000000e-01
-1.00000000e-01 -9.00000000e-01 -1.00000000e-01  8.30000000e-01
 0.00000000e+00 -9.00000000e-01 -1.00000000e-01  8.20000000e-01
 1.00000000e-01 -9.00000000e-01 -1.00000000e-01  8.30000000e-01
 2.00000000e-01 -9.00000000e-01 -1.00000000e-01  8.60000000e-01
 3.00000000e-01 -9.00000000e-01 -1.00000000e-01  9.10000000e-01
 4.00000000e-01 -9.00000000e-01 -1.00000000e-01  9.80000000e-01
 5.00000000e-01 -9.00000000e-01 -1.00000000e-01  1.07000000e+00
 6.00000000e-01 -9.00000000e-01 -1.00000000e-01  1.18000000e+00
 7.00000000e-01 -9.00000000e-01 -1.00000000e-01  1.31000000e+00
 8.00000000e-01 -9.00000000e-01 -1.00000000e-01  1.46000000e+00
 9.00000000e-01 -9.00000000e-01 -1.00000000e-01  1.63000000e+00
 1.00000000e+00 -9.00000000e-01 -1.00000000e-01  1.82000000e+00
-1.00000000e+00 -8.00000000e-01 -1.00000000e-01  1.65000000e+00
-9.00000000e-01 -8.00000000e-01 -1.00000000e-01  1.46000000e+00
-8.00000000e-01 -8.00000000e-01 -1.00000000e-01  1.29000000e+00
-7.00000000e-01 -8.00000000e-01 -1.00000000e-01  1.14000000e+00
-6.00000000e-01 -8.00000000e-01 -1.00000000e-01  1.01000000e+00
-5.00000000e-01 -8.00000000e-01 -1.00000000e-01  9.00000000e-01
-4.00000000e-01 -8.00000000e-01 -1.00000000e-01  8.10000000e-01
-3.00000000e-01 -8.00000000e-01 -1.00000000e-01  7.40000000e-01
-2.00000000e-01 -8.00000000e-01 -1.00000000e-01  6.90000000e-01
-1.00000000e-01 -8.00000000e-01 -1.00000000e-01  6.60000000e-01
 0.00000000e+00 -8.00000000e-01 -1.00000000e-01  6.50000000e-01
 1.00000000e-01 -8.00000000e-01 -1.00000000e-01  6.60000000e-01
 2.00000000e-01 -8.00000000e-01 -1.00000000e-01  6.90000000e-01
 3.00000000e-01 -8.00000000e-01 -1.00000000e-01  7.40000000e-01
 4.00000000e-01 -8.00000000e-01 -1.00000000e-01  8.10000000e-01
 5.00000000e-01 -8.00000000e-01 -1.00000000e-01  9.00000000e-01
 6.00000000e-01 -8.00000000e-01 -1.00000000e-01  1.01000000e+00
 7.00000000e-01 -8.00000000e-01 -1.00000000e-01  1.14000000e+00
